case_id,transaction_id,risk_level,confidence,status,action,policy_basis
CASE-BENCH-1001,TX-BENCH-1001,CRITICAL,0.89,PENDING_APPROVAL,BLOCK_ACCOUNT,POL-101
CASE-BENCH-1002,TX-BENCH-1002,CRITICAL,0.89,PENDING_APPROVAL,BLOCK_ACCOUNT,POL-101
CASE-BENCH-1003,TX-BENCH-1003,MEDIUM,0.72,WAITING_FOR_EVIDENCE,REQUEST_STEP_UP,POL-104
CASE-BENCH-1004,TX-BENCH-1004,LOW,0.95,RESOLVED,ALLOW_TRANSACTION,POL-105
CASE-BENCH-1005,TX-BENCH-1005,CRITICAL,0.89,PENDING_APPROVAL,BLOCK_ACCOUNT,POL-101
CASE-BENCH-1006,TX-BENCH-1006,MEDIUM,0.72,WAITING_FOR_EVIDENCE,REQUEST_STEP_UP,POL-104
CASE-BENCH-1007,TX-BENCH-1007,LOW,0.95,RESOLVED,ALLOW_TRANSACTION,POL-105
CASE-BENCH-1008,TX-BENCH-1008,MEDIUM,0.72,WAITING_FOR_EVIDENCE,REQUEST_STEP_UP,POL-102
CASE-BENCH-1009,TX-BENCH-1009,CRITICAL,0.89,PENDING_APPROVAL,BLOCK_ACCOUNT,POL-101
CASE-BENCH-1010,TX-BENCH-1010,LOW,0.95,RESOLVED,ALLOW_TRANSACTION,POL-105
CASE-BENCH-1011,TX-BENCH-1011,MEDIUM,0.72,WAITING_FOR_EVIDENCE,REQUEST_STEP_UP,POL-102
CASE-BENCH-1012,TX-BENCH-1012,LOW,0.95,RESOLVED,ALLOW_TRANSACTION,POL-102
CASE-BENCH-1013,TX-BENCH-1013,LOW,0.95,RESOLVED,ALLOW_TRANSACTION,POL-102
CASE-BENCH-1014,TX-BENCH-1014,CRITICAL,0.89,PENDING_APPROVAL,BLOCK_ACCOUNT,POL-101
CASE-BENCH-1015,TX-BENCH-1015,MEDIUM,0.72,WAITING_FOR_EVIDENCE,REQUEST_STEP_UP,POL-102
CASE-BENCH-1016,TX-BENCH-1016,LOW,0.95,RESOLVED,ALLOW_TRANSACTION,POL-102
CASE-BENCH-1017,TX-BENCH-1017,LOW,0.95,RESOLVED,ALLOW_TRANSACTION,POL-102
CASE-BENCH-1018,TX-BENCH-1018,CRITICAL,0.89,PENDING_APPROVAL,BLOCK_ACCOUNT,POL-101
CASE-BENCH-1019,TX-BENCH-1019,MEDIUM,0.72,WAITING_FOR_EVIDENCE,REQUEST_STEP_UP,POL-102
CASE-BENCH-1020,TX-BENCH-1020,CRITICAL,0.89,PENDING_APPROVAL,BLOCK_ACCOUNT,POL-101
